domain,name,n_nodes_original,n_edges_original,level,repeat,n_nodes,n_edges,stage,seconds,peak_bytes,bits
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,80,0,869,1377,coarsen,0.34704529199999,49152,
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,80,0,869,1377,encode,0.09205341699998826,16384,120307.0
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,80,0,869,1377,compress,0.09052841700000158,16384,
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,80,0,869,1377,linkpred,0.8849706669999762,64602112,
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,80,1,869,1377,coarsen,0.3434148329999971,32768,
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,80,1,869,1377,encode,0.09494141700000114,16384,120303.0
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,80,1,869,1377,compress,0.09255391699997517,16384,
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,80,1,869,1377,linkpred,1.003358999999989,55754752,
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,80,2,869,1377,coarsen,0.3381605419999971,16384,
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,80,2,869,1377,encode,0.09215287500001068,16384,120309.0
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,80,2,869,1377,compress,0.09002737500000535,16384,
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,80,2,869,1377,linkpred,0.8526840829999855,53100544,
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,60,0,651,1078,coarsen,0.20593954200001008,16384,
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,60,0,651,1078,encode,0.06957233299999643,16384,80525.0
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,60,0,651,1078,compress,0.061149333000003026,16384,
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,60,0,651,1078,linkpred,0.48261708300000805,18350080,
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,60,1,651,1079,coarsen,0.1832016660000022,16384,
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,60,1,651,1079,encode,0.07288250000001995,16384,80211.0
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,60,1,651,1079,compress,0.06091833299998939,16384,
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,60,1,651,1079,linkpred,0.484221290999983,13074432,
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,60,2,651,1079,coarsen,0.21368895800000587,16384,
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,60,2,651,1079,encode,0.06443441700000108,3407872,80216.0
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,60,2,651,1079,compress,0.06090691700001116,16384,
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,60,2,651,1079,linkpred,0.5006076249999865,10780672,
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,40,0,434,844,coarsen,0.22288075000000163,16384,
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,40,0,434,844,encode,0.041750624999991715,16384,42719.0
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,40,0,434,844,compress,0.033259791999995514,16384,
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,40,0,434,844,linkpred,0.22396975000000907,163840,
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,40,1,434,844,coarsen,0.22494966599998634,16384,
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,40,1,434,844,encode,0.040169625000004316,16384,42724.0
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,40,1,434,844,compress,0.03335562500001288,16384,
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,40,1,434,844,linkpred,0.2242649169999993,16384,
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,40,2,434,844,coarsen,0.2206379170000048,16384,
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,40,2,434,844,encode,0.03254908299999215,16384,42702.0
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,40,2,434,844,compress,0.03316704200000231,16384,
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,40,2,434,844,linkpred,0.22316120900001124,16384,
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,20,0,217,581,coarsen,0.31548850000001494,16384,
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,20,0,217,581,encode,0.008550500000012562,16384,12929.0
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,20,0,217,581,compress,0.010730332999997927,16384,
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,20,0,217,581,linkpred,0.06593458300000066,16384,
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,20,1,217,585,coarsen,0.2812283330000014,16384,
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,20,1,217,585,encode,0.008611084000023084,16384,12942.0
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,20,1,217,585,compress,0.010864500000025146,16384,
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,20,1,217,585,linkpred,0.06645279099998902,16384,
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,20,2,217,576,coarsen,0.3001237919999937,16384,
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,20,2,217,576,encode,0.009024957999997696,16384,13617.0
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,20,2,217,576,compress,0.011261458999996421,16384,
Biological,C_elegans_interactomes_2009_WI-2004,1084,1602,20,2,217,576,linkpred,0.06606183299999202,16384,
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,100,0,1213,2556,coarsen,0.0,0,
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,100,0,1213,2556,encode,0.1525282919999995,11796480,167634.0
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,100,0,1213,2556,compress,0.1279174160000025,16384,
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,100,0,1213,2556,linkpred,1.9789864169999873,232275968,
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,100,1,1213,2556,coarsen,0.0,0,
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,100,1,1213,2556,encode,0.14873099999999795,16384,167634.0
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,100,1,1213,2556,compress,0.12773158400000284,16384,
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,100,1,1213,2556,linkpred,1.9874585409999952,141574144,
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,100,2,1213,2556,coarsen,0.0,0,
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,100,2,1213,2556,encode,0.14948512500001243,16384,167634.0
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,100,2,1213,2556,compress,0.12811645799999383,16384,
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,100,2,1213,2556,linkpred,1.9719826669999918,141033472,
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,80,0,972,1900,coarsen,0.3119672919999914,16384,
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,80,0,972,1900,encode,0.0945406250000076,16384,103399.0
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,80,0,972,1900,compress,0.07963341599997875,16384,
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,80,0,972,1900,linkpred,1.1718889170000182,50003968,
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,80,1,972,1901,coarsen,0.32793933399997854,16384,
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,80,1,972,1901,encode,0.09522570799998675,16384,103445.0
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,80,1,972,1901,compress,0.0799566670000047,16384,
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,80,1,972,1901,linkpred,1.1852330830000142,76840960,
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,80,2,972,1900,coarsen,0.3367963340000131,16384,
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,80,2,972,1900,encode,0.09576795800001037,16384,103525.0
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,80,2,972,1900,compress,0.08047937500001012,16384,
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,80,2,972,1900,linkpred,1.1774070840000093,73138176,
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,60,0,728,1236,coarsen,0.25835445800001366,16384,
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,60,0,728,1236,encode,0.0601959170000157,16384,62056.0
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,60,0,728,1236,compress,0.048396959000001516,16384,
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,60,0,728,1236,linkpred,0.6073337500000093,786432,
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,60,1,728,1236,coarsen,0.2494378339999912,16384,
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,60,1,728,1236,encode,0.05641041699999505,4259840,61949.0
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,60,1,728,1236,compress,0.04830262499999094,16384,
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,60,1,728,1236,linkpred,0.5989743749999832,19300352,
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,60,2,728,1239,coarsen,0.26248275000000376,16384,
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,60,2,728,1239,encode,0.0561586249999948,16384,62202.0
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,60,2,728,1239,compress,0.04860375000001227,16384,
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,60,2,728,1239,linkpred,0.6091225419999944,19529728,
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,40,0,486,880,coarsen,0.1940717500000062,16384,
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,40,0,486,880,encode,0.03573345799998151,16384,35766.0
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,40,0,486,880,compress,0.027776375000001963,16384,
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,40,0,486,880,linkpred,0.2707972909999796,98304,
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,40,1,486,882,coarsen,0.24515258299999232,16384,
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,40,1,486,882,encode,0.027340957999996363,16384,34126.0
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,40,1,486,882,compress,0.02736541600000919,16384,
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,40,1,486,882,linkpred,0.277434583999991,16384,
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,40,2,486,883,coarsen,0.2606384999999989,32768,
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,40,2,486,883,encode,0.027400124999985565,16384,34323.0
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,40,2,486,883,compress,0.026742000000012922,16384,
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,40,2,486,883,linkpred,0.26984804199997825,16384,
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,20,0,243,465,coarsen,0.29983654199998,16384,
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,20,0,243,465,encode,0.007354875000004313,16384,9916.0
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,20,0,243,465,compress,0.00812812499998472,16384,
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,20,0,243,465,linkpred,0.06802387500002283,16384,
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,20,1,243,461,coarsen,0.272889833000022,32768,
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,20,1,243,461,encode,0.007781708000010212,16384,10792.0
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,20,1,243,461,compress,0.008805417000019133,16384,
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,20,1,243,461,linkpred,0.06835608299999762,16384,
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,20,2,243,460,coarsen,0.3264377909999894,16384,
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,20,2,243,460,encode,0.007973082999995995,16384,10762.0
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,20,2,243,460,compress,0.008746624999986352,16384,
Biological,Reguly_yeast_interactome_2006_LC-multiple,1213,2556,20,2,243,460,linkpred,0.06752579199999786,16384,
Informational,59a5da04549f067e0266d625,1350,4055,100,0,1350,4055,coarsen,0.0,0,
Informational,59a5da04549f067e0266d625,1350,4055,100,0,1350,4055,encode,0.2828703330000053,14598144,389102.0
Informational,59a5da04549f067e0266d625,1350,4055,100,0,1350,4055,compress,0.2938406250000014,16384,
Informational,59a5da04549f067e0266d625,1350,4055,100,0,1350,4055,linkpred,2.6993975419999856,289177600,
Informational,59a5da04549f067e0266d625,1350,4055,100,1,1350,4055,coarsen,0.0,0,
Informational,59a5da04549f067e0266d625,1350,4055,100,1,1350,4055,encode,0.27531754199998204,16384,389102.0
Informational,59a5da04549f067e0266d625,1350,4055,100,1,1350,4055,compress,0.29483512499999165,16384,
Informational,59a5da04549f067e0266d625,1350,4055,100,1,1350,4055,linkpred,2.6998732920000066,188874752,
Informational,59a5da04549f067e0266d625,1350,4055,100,2,1350,4055,coarsen,0.0,0,
Informational,59a5da04549f067e0266d625,1350,4055,100,2,1350,4055,encode,0.27717466699999704,16384,389102.0
Informational,59a5da04549f067e0266d625,1350,4055,100,2,1350,4055,compress,0.29722320799999125,16384,
Informational,59a5da04549f067e0266d625,1350,4055,100,2,1350,4055,linkpred,2.6675684589999946,178126848,
Informational,59a5da04549f067e0266d625,1350,4055,80,0,1081,3259,coarsen,0.3436127909999982,65536,
Informational,59a5da04549f067e0266d625,1350,4055,80,0,1081,3259,encode,0.17410441699999524,16384,239785.0
Informational,59a5da04549f067e0266d625,1350,4055,80,0,1081,3259,compress,0.18290995800001042,16384,
Informational,59a5da04549f067e0266d625,1350,4055,80,0,1081,3259,linkpred,1.7027183749999892,60030976,
Informational,59a5da04549f067e0266d625,1350,4055,80,1,1081,3288,coarsen,0.34613999999999123,49152,
Informational,59a5da04549f067e0266d625,1350,4055,80,1,1081,3288,encode,0.17930829200000176,16384,242919.0
Informational,59a5da04549f067e0266d625,1350,4055,80,1,1081,3288,compress,0.18937029200000666,16384,
Informational,59a5da04549f067e0266d625,1350,4055,80,1,1081,3288,linkpred,1.6985057500000096,66715648,
Informational,59a5da04549f067e0266d625,1350,4055,80,2,1081,3263,coarsen,0.358478582999993,81920,
Informational,59a5da04549f067e0266d625,1350,4055,80,2,1081,3263,encode,0.17514395900002455,16384,239986.0
Informational,59a5da04549f067e0266d625,1350,4055,80,2,1081,3263,compress,0.1837943330000087,16384,
Informational,59a5da04549f067e0266d625,1350,4055,80,2,1081,3263,linkpred,1.7048067919999994,94912512,
Informational,59a5da04549f067e0266d625,1350,4055,60,0,810,2647,coarsen,0.2352151249999963,16384,
Informational,59a5da04549f067e0266d625,1350,4055,60,0,810,2647,encode,0.10845112499998777,16384,145807.0
Informational,59a5da04549f067e0266d625,1350,4055,60,0,810,2647,compress,0.11691733300000351,16384,
Informational,59a5da04549f067e0266d625,1350,4055,60,0,810,2647,linkpred,1.198109417000012,2736128,
Informational,59a5da04549f067e0266d625,1350,4055,60,1,810,2534,coarsen,0.2706774170000017,16384,
Informational,59a5da04549f067e0266d625,1350,4055,60,1,810,2534,encode,0.10076691599999776,16384,138736.0
Informational,59a5da04549f067e0266d625,1350,4055,60,1,810,2534,compress,0.10829104199999051,16384,
Informational,59a5da04549f067e0266d625,1350,4055,60,1,810,2534,linkpred,1.0021812920000173,30916608,
Informational,59a5da04549f067e0266d625,1350,4055,60,2,810,2534,coarsen,0.26017712500001267,16384,
Informational,59a5da04549f067e0266d625,1350,4055,60,2,810,2534,encode,0.10082766699997592,16384,138737.0
Informational,59a5da04549f067e0266d625,1350,4055,60,2,810,2534,compress,0.11021104200000309,16384,
Informational,59a5da04549f067e0266d625,1350,4055,60,2,810,2534,linkpred,1.0244697910000014,29671424,
Informational,59a5da04549f067e0266d625,1350,4055,40,0,540,2044,coarsen,0.29589916700001595,16384,
Informational,59a5da04549f067e0266d625,1350,4055,40,0,540,2044,encode,0.051646500000003925,16384,73653.0
Informational,59a5da04549f067e0266d625,1350,4055,40,0,540,2044,compress,0.059370292000011204,16384,
Informational,59a5da04549f067e0266d625,1350,4055,40,0,540,2044,linkpred,0.506753625000016,5357568,
Informational,59a5da04549f067e0266d625,1350,4055,40,1,540,2023,coarsen,0.3072109590000025,16384,
Informational,59a5da04549f067e0266d625,1350,4055,40,1,540,2023,encode,0.0517330829999878,16384,72340.0
Informational,59a5da04549f067e0266d625,1350,4055,40,1,540,2023,compress,0.05756166700001586,16384,
Informational,59a5da04549f067e0266d625,1350,4055,40,1,540,2023,linkpred,0.5030582500000094,278528,
Informational,59a5da04549f067e0266d625,1350,4055,40,2,540,2076,coarsen,0.24787979100000257,65536,
Informational,59a5da04549f067e0266d625,1350,4055,40,2,540,2076,encode,0.07093812499999785,16384,75421.0
Informational,59a5da04549f067e0266d625,1350,4055,40,2,540,2076,compress,0.06148074999998698,16384,
Informational,59a5da04549f067e0266d625,1350,4055,40,2,540,2076,linkpred,0.5016015420000031,16384,
Informational,59a5da04549f067e0266d625,1350,4055,20,0,270,1093,coarsen,0.35256295799999293,16384,
Informational,59a5da04549f067e0266d625,1350,4055,20,0,270,1093,encode,0.014677291999987574,16384,22229.0
Informational,59a5da04549f067e0266d625,1350,4055,20,0,270,1093,compress,0.01874037500002146,16384,
Informational,59a5da04549f067e0266d625,1350,4055,20,0,270,1093,linkpred,0.13586554200000478,16384,
Informational,59a5da04549f067e0266d625,1350,4055,20,1,270,1085,coarsen,0.3506760829999962,16384,
Informational,59a5da04549f067e0266d625,1350,4055,20,1,270,1085,encode,0.014511957999985725,16384,22523.0
Informational,59a5da04549f067e0266d625,1350,4055,20,1,270,1085,compress,0.018857792000005702,16384,
Informational,59a5da04549f067e0266d625,1350,4055,20,1,270,1085,linkpred,0.1354690420000111,16384,
Informational,59a5da04549f067e0266d625,1350,4055,20,2,270,1060,coarsen,0.3544817499999908,16384,
Informational,59a5da04549f067e0266d625,1350,4055,20,2,270,1060,encode,0.014569957999981398,16384,21997.0
Informational,59a5da04549f067e0266d625,1350,4055,20,2,270,1060,compress,0.018784167000006846,16384,
Informational,59a5da04549f067e0266d625,1350,4055,20,2,270,1060,linkpred,0.13513954199999034,16384,
Transportation,595b15bd549f067e0263b525,1554,3599,100,0,1554,3599,coarsen,0.0,0,
Transportation,595b15bd549f067e0263b525,1554,3599,100,0,1554,3599,encode,0.38888320800000997,16384,561401.0
Transportation,595b15bd549f067e0263b525,1554,3599,100,0,1554,3599,compress,0.4269527909999624,16384,
Transportation,595b15bd549f067e0263b525,1554,3599,100,0,1554,3599,linkpred,3.2199710830000186,342589440,
Transportation,595b15bd549f067e0263b525,1554,3599,100,1,1554,3599,coarsen,0.0,0,
Transportation,595b15bd549f067e0263b525,1554,3599,100,1,1554,3599,encode,0.40449850000004517,16384,561401.0
Transportation,595b15bd549f067e0263b525,1554,3599,100,1,1554,3599,compress,0.42827387500000214,16384,
Transportation,595b15bd549f067e0263b525,1554,3599,100,1,1554,3599,linkpred,3.041415000000029,233832448,
Transportation,595b15bd549f067e0263b525,1554,3599,100,2,1554,3599,coarsen,0.0,0,
Transportation,595b15bd549f067e0263b525,1554,3599,100,2,1554,3599,encode,0.38004620899999964,16384,561401.0
Transportation,595b15bd549f067e0263b525,1554,3599,100,2,1554,3599,compress,0.41881837500000074,16384,
Transportation,595b15bd549f067e0263b525,1554,3599,100,2,1554,3599,linkpred,3.0908158750000325,275136512,
Transportation,595b15bd549f067e0263b525,1554,3599,80,0,1244,3004,coarsen,0.2514993749999803,65536,
Transportation,595b15bd549f067e0263b525,1554,3599,80,0,1244,3004,encode,0.24269745799995235,12402688,341975.0
Transportation,595b15bd549f067e0263b525,1554,3599,80,0,1244,3004,compress,0.25905295799998385,16384,
Transportation,595b15bd549f067e0263b525,1554,3599,80,0,1244,3004,linkpred,2.056676374999995,101416960,
Transportation,595b15bd549f067e0263b525,1554,3599,80,1,1244,3000,coarsen,0.27152212499998996,32768,
Transportation,595b15bd549f067e0263b525,1554,3599,80,1,1244,3000,encode,0.24023249999999052,16384,342139.0
Transportation,595b15bd549f067e0263b525,1554,3599,80,1,1244,3000,compress,0.2580810000000042,16384,
Transportation,595b15bd549f067e0263b525,1554,3599,80,1,1244,3000,linkpred,2.0877562079999734,134905856,
Transportation,595b15bd549f067e0263b525,1554,3599,80,2,1244,3005,coarsen,0.26693449999999075,16384,
Transportation,595b15bd549f067e0263b525,1554,3599,80,2,1244,3005,encode,0.26604170799998883,16384,341973.0
Transportation,595b15bd549f067e0263b525,1554,3599,80,2,1244,3005,compress,0.2572774579999759,16384,
Transportation,595b15bd549f067e0263b525,1554,3599,80,2,1244,3005,linkpred,2.0176484590000427,162021376,
Transportation,595b15bd549f067e0263b525,1554,3599,60,0,933,2457,coarsen,0.3226321659999485,16384,
Transportation,595b15bd549f067e0263b525,1554,3599,60,0,933,2457,encode,0.14334024999999428,16384,199885.0
Transportation,595b15bd549f067e0263b525,1554,3599,60,0,933,2457,compress,0.1508911669999975,16384,
Transportation,595b15bd549f067e0263b525,1554,3599,60,0,933,2457,linkpred,1.1860068339999543,31195136,
Transportation,595b15bd549f067e0263b525,1554,3599,60,1,933,2454,coarsen,0.30301779199999146,16384,
Transportation,595b15bd549f067e0263b525,1554,3599,60,1,933,2454,encode,0.1385976249999885,16384,200181.0
Transportation,595b15bd549f067e0263b525,1554,3599,60,1,933,2454,compress,0.1528737920000367,16384,
Transportation,595b15bd549f067e0263b525,1554,3599,60,1,933,2454,linkpred,1.1754760000000033,23347200,
Transportation,595b15bd549f067e0263b525,1554,3599,60,2,933,2458,coarsen,0.31911054200003264,16384,
Transportation,595b15bd549f067e0263b525,1554,3599,60,2,933,2458,encode,0.13911066699995445,16384,200671.0
Transportation,595b15bd549f067e0263b525,1554,3599,60,2,933,2458,compress,0.1749938340000199,16384,
Transportation,595b15bd549f067e0263b525,1554,3599,60,2,933,2458,linkpred,1.1860508330000243,49741824,
Transportation,595b15bd549f067e0263b525,1554,3599,40,0,622,2015,coarsen,0.32567366699998956,16384,
Transportation,595b15bd549f067e0263b525,1554,3599,40,0,622,2015,encode,0.07159699999999702,16384,106449.0
Transportation,595b15bd549f067e0263b525,1554,3599,40,0,622,2015,compress,0.0837551660000031,16384,
Transportation,595b15bd549f067e0263b525,1554,3599,40,0,622,2015,linkpred,0.5722327919999657,2801664,
Transportation,595b15bd549f067e0263b525,1554,3599,40,1,622,2015,coarsen,0.3375775830000407,16384,
Transportation,595b15bd549f067e0263b525,1554,3599,40,1,622,2015,encode,0.07206850000000031,16384,106449.0
Transportation,595b15bd549f067e0263b525,1554,3599,40,1,622,2015,compress,0.08448408399999607,16384,
Transportation,595b15bd549f067e0263b525,1554,3599,40,1,622,2015,linkpred,0.5745011249999834,147456,
Transportation,595b15bd549f067e0263b525,1554,3599,40,2,622,2015,coarsen,0.31625612499999534,16384,
Transportation,595b15bd549f067e0263b525,1554,3599,40,2,622,2015,encode,0.07209762499996941,16384,106449.0
Transportation,595b15bd549f067e0263b525,1554,3599,40,2,622,2015,compress,0.08335454100000561,16384,
Transportation,595b15bd549f067e0263b525,1554,3599,40,2,622,2015,linkpred,0.597468417000016,16384,
Transportation,595b15bd549f067e0263b525,1554,3599,20,0,311,1266,coarsen,0.39542333299999655,16384,
Transportation,595b15bd549f067e0263b525,1554,3599,20,0,311,1266,encode,0.019453917000021193,16384,29218.0
Transportation,595b15bd549f067e0263b525,1554,3599,20,0,311,1266,compress,0.024208999999984826,16384,
Transportation,595b15bd549f067e0263b525,1554,3599,20,0,311,1266,linkpred,0.17444295800004284,16384,
Transportation,595b15bd549f067e0263b525,1554,3599,20,1,311,1266,coarsen,0.38317991700000675,16384,
Transportation,595b15bd549f067e0263b525,1554,3599,20,1,311,1266,encode,0.018839207999974406,16384,28520.0
Transportation,595b15bd549f067e0263b525,1554,3599,20,1,311,1266,compress,0.023771291999992172,16384,
Transportation,595b15bd549f067e0263b525,1554,3599,20,1,311,1266,linkpred,0.17365412499998456,16384,
Transportation,595b15bd549f067e0263b525,1554,3599,20,2,311,1264,coarsen,0.4358116660000064,16384,
Transportation,595b15bd549f067e0263b525,1554,3599,20,2,311,1264,encode,0.019027416000028552,16384,28567.0
Transportation,595b15bd549f067e0263b525,1554,3599,20,2,311,1264,compress,0.024348250000002736,16384,
Transportation,595b15bd549f067e0263b525,1554,3599,20,2,311,1264,linkpred,0.17457729199998084,16384,
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,100,0,1647,2518,coarsen,0.0,0,
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,100,0,1647,2518,encode,0.3443003749999889,21725184,453490.0
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,100,0,1647,2518,compress,0.3361345000000142,16384,
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,100,0,1647,2518,linkpred,3.166116417000012,399015936,
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,100,1,1647,2518,coarsen,0.0,0,
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,100,1,1647,2518,encode,0.33810770799999545,16384,453490.0
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,100,1,1647,2518,compress,0.3380122080000092,16384,
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,100,1,1647,2518,linkpred,3.1831219590000046,269402112,
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,100,2,1647,2518,coarsen,0.0,0,
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,100,2,1647,2518,encode,0.33694237499997826,16384,453490.0
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,100,2,1647,2518,compress,0.3379068749999874,81920,
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,100,2,1647,2518,linkpred,3.120511792000002,289374208,
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,80,0,1318,2155,coarsen,0.25510154199997714,65536,
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,80,0,1318,2155,encode,0.21739616700000397,16384,287351.0
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,80,0,1318,2155,compress,0.21446120900003507,16384,
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,80,0,1318,2155,linkpred,2.0345517500000483,148520960,
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,80,1,1318,2150,coarsen,0.2503183329999956,16384,
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,80,1,1318,2150,encode,0.2218945839999833,16384,288493.0
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,80,1,1318,2150,compress,0.21699112499999273,16384,
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,80,1,1318,2150,linkpred,2.0246194590000073,155222016,
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,80,2,1318,2154,coarsen,0.28314729100003433,16384,
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,80,2,1318,2154,encode,0.21979141700001037,16384,288631.0
Biological,Yu_yeast_interactomes_2008_Y2H-union,1647,2518,80,2,1318,2154,compress,0.2170652499999619,16384,
